wl,n,k
4.863375879396985,3.094809531248471,31.5294456478817
4.924649246231156,3.1691456392331534,31.91708818695898
4.985922613065326,3.244330203688224,32.3043293938042
5.047195979899497,3.320360259685623,32.69116572895937
5.108469346733668,3.397232815496793,33.07759365907797
5.169742713567839,3.4749448529298532,33.46360965855451
5.23101608040201,3.5534933276723564,33.84921021104942
5.292289447236181,3.63287516963918,34.234391810917074
5.353562814070352,3.7130872833251143,34.619150964544545
5.414836180904523,3.7941265481618043,35.00348419160742
5.476109547738694,3.875989818878595,35.38738802624887
5.537382914572864,3.958673925867047,35.77085901818747
5.598656281407035,4.042175675548713,36.15389373375866
5.659929648241206,4.126491850745935,36.53648875689457
5.7212030150753765,4.211619211055352,36.918640690046345
5.7824763819095475,4.297554493223874,37.300346155052836
5.843749748743718,4.384294411526874,37.68160179395914
5.905023115577889,4.471835658148348,38.062404269788246
5.96629648241206,4.560174903562852,38.4427502672688
6.027569849246231,4.649308796918966,38.82263649352171
6.088843216080402,4.739233966424156,39.20205967870802
6.150116582914572,4.82994701973077,39.58101657664053
6.211389949748743,4.921444544323059,39.95950396536121
6.272663316582914,5.013723107905013,40.33751864768632
6.333936683417085,5.1067792587888565,40.71505745172134
6.395210050251256,5.200609526284096,41.092117231347025
6.456483417085427,5.295210421086916,41.46869486667848
6.517756783919598,5.390578435669817,41.844787264498564
6.579030150753769,5.4867100446713675,42.220391358666944
6.64030351758794,5.583601705285938,42.595504110506184
6.70157688442211,5.681249857653292,42.97012250916589
6.762850251256281,5.779650925247928,43.3442435719662
6.824123618090452,5.8788013152680705,43.71786434472134
6.885396984924623,5.9786974190241695,44.090981902044525
6.946670351758794,6.0793356123268545,44.463593347634784
7.007943718592965,6.180712255874237,44.83569581454683
7.069217085427136,6.282823695638405,45.207286465444476
7.130490452261307,6.385666263251126,45.57836249283847
7.191763819095478,6.489236276388606,45.94892111930947
7.253037185929648,6.593530039155196,46.31895959771659
7.314310552763819,6.698543842466063,46.68847521139244
7.3755839195979895,6.804273964428648,47.05746527432482
7.4368572864321605,6.91071667072289,47.42592713132594
7.498130653266331,7.017868214980137,47.793858158189494
7.559404020100502,7.125724839160663,48.16125576183615
7.620677386934673,7.234282773929763,48.528117380447725
7.681950753768844,7.3435382390322665,48.89444048359065
7.743224120603015,7.453487443665556,49.26022257232908
7.804497487437185,7.564126586850871,49.62546117932795
7.865770854271356,7.675451857802959,49.99015386894638
7.927044221105527,7.787459436297975,50.354298237321714
7.988317587939698,7.900145493039525,50.71789191244466
8.049590954773869,8.013506190022897,51.08093255422561
8.110864321608041,8.127537680897383,51.44341785455269
8.172137688442211,8.242236111326578,51.80534553734143
8.233411055276381,8.357597619346746,52.166713358576835
8.294684422110553,8.473618335723087,52.52751910634764
8.355957788944723,8.590294384303876,52.88776060087315
8.417231155778895,8.707621882372534,53.247435694523105
8.478504522613065,8.825596940997428,53.6065422718303
8.539777889447237,8.944215665379511,53.965078249496784
8.601051256281407,9.063474155197637,54.323041576393216
8.662324623115577,9.183368504951599,54.68043023355199
8.723597989949749,9.303894804302834,55.0372422341543
8.784871356783919,9.425049138412696,55.39347562351093
8.84614472361809,9.546827588278395,55.749128479037495
8.90741809045226,9.669226231066396,56.10419891022377
8.968691457286432,9.7922411404434,56.458685058597695
9.029964824120603,9.915868386904782,56.812585097683915
9.091238190954774,10.040104038100523,57.165897232957114
9.152511557788944,10.16494415915847,57.51861970179027
9.213784924623114,10.290384813005154,57.87075077339803
9.275058291457286,10.41642206068382,58.22228874877523
9.336331658291456,10.543051961669871,58.57323196063057
9.397605025125628,10.670270574183679,58.92357877331616
9.458878391959798,10.79807395550057,59.27332758275205
9.52015175879397,10.926458162258205,59.62247681634705
9.58142512562814,11.055419250761105,59.971024932914716
9.642698492462312,11.184953277282478,60.318970422585835
9.703971859296482,11.315056298363206,60.66631180671638
9.765245226130652,11.445724371108039,61.013047637792
9.826518592964824,11.576953553478939,61.359176499328534
9.887791959798994,11.708739904585565,61.70469700576864
9.949065326633166,11.841079484972958,62.04960780237538
10.010338693467336,11.973968356906218,62.39390756512163
10.071612060301508,12.107402584652384,62.73759500057665
10.132885427135678,12.241378234759352,63.08066884578892
10.19415879396985,12.37589137633187,63.42312786816612
10.25543216080402,12.51093808130458,63.76497086535159
10.31670552763819,12.646514424712132,64.10619666509803
10.377978894472362,12.7826164849563,64.44680412513807
10.439252261306532,12.919240344070129,64.78679213305193
10.500525628140704,13.05638208797909,65.12615960613245
10.561798994974874,13.194037806759265,65.46490549124707
10.623072361809045,13.332203594892484,65.80302876469744
10.684345728643216,13.470875551518473,66.14052843207627
10.745619095477387,13.610049780683983,66.47740352812178
10.806892462311557,13.749722391588866,66.8136531165695
10.868165829145727,13.889889498829179,67.149276290002
10.9294391959799,14.030547222637159,67.4842721696961
10.99071256281407,14.171691689118225,67.81863990546779
11.051985929648241,14.313319030484946,68.15237867551534
11.113259296482411,14.455425385287876,68.48548768625979
11.174532663316583,14.59800689864346,68.8179661721839
11.235806030150753,14.741059722458763,69.14981339566879
11.297079396984925,14.884580015653256,69.48102864682886
11.358352763819095,15.028563944377487,69.81161124334466
11.419626130653265,15.173007682228697,70.14156053029431
11.480899497487437,15.317907410463475,70.47087587998287
11.542172864321607,15.463259318207184,70.79955669177016
11.603446231155779,15.609059602660569,71.127602391897
11.664719597989949,15.75530446930315,71.45501243330995
11.72599296482412,15.90199013209364,71.78178629548438
11.78726633165829,16.04911281366733,72.1079234842463
11.848539698492463,16.19666874553046,72.43342353159267
11.909813065326633,16.344654168251505,72.75828599551043
11.971086432160805,16.493065331649518,73.08251045979429
12.032359798994975,16.641898494979404,73.40609653386329
12.093633165829145,16.791149927114237,73.72904385257607
12.154906532663317,16.940815906724545,74.05135207604516
12.216179899497487,17.090892722454623,74.37302088945025
12.277453266331658,17.241376673095868,74.69405000285019
12.338726633165829,17.39226406775713,75.01443915099428
12.4,17.543551226032115,75.33418809313254
