wl,n,k
8.723597989949749,9.2434487601292,55.90663104393659
8.784871356783919,9.36438576245658,56.26980428001969
8.84614472361809,9.485955945562866,56.63240643101238
8.90741809045226,9.608155484323433,56.99443554461842
8.968691457286432,9.730980549323577,57.35588969979788
9.029964824120603,9.85442730718495,57.71676700673051
9.091238190954774,9.978491920889141,58.07706560677412
9.152511557788944,10.103170550098252,58.43678367241781
9.213784924623114,10.228459351472663,58.79591940723065
9.275058291457286,10.35435447898582,59.15447104580549
9.336331658291456,10.480852084236053,59.512436853698176
9.397605025125628,10.60794831675557,59.86981512736278
9.458878391959798,10.735639324316404,60.22660419408199
9.52015175879397,10.86392125323354,60.582802411893866
9.58142512562814,10.992790248664988,60.938408169514105
9.642698492462312,11.122242454909038,61.29341988625484
9.703971859296482,11.252274015698442,61.647836011939226
9.765245226130652,11.382881074491777,62.00165502681263
9.826518592964824,11.514059774761817,62.354875441450034
9.887791959798994,11.645806260280866,62.70749579665999
9.949065326633166,11.778116675403357,63.05951466338527
10.010338693467336,11.910987165345254,63.41093064260002
10.071612060301508,12.044413876460718,63.76174236520389
10.132885427135678,12.178392956515658,64.11194849191286
10.19415879396985,12.312920554958472,64.46154771314721
10.25543216080402,12.447992823187725,64.81053874891636
10.31670552763819,12.58360591481695,65.15892034870096
10.377978894472362,12.719755985936448,65.5066912913321
10.439252261306532,12.856439195372197,65.85385038486785
10.500525628140704,12.993651704941751,66.20039646646715
10.561798994974874,13.131389679707235,66.54632840226105
10.623072361809045,13.26964928822538,66.89164508722169
10.684345728643216,13.408426702794605,67.23634544502846
10.745619095477387,13.547718099699189,67.58042842793226
10.806892462311557,13.687519659450428,67.9238930166171
10.868165829145727,13.827827567024976,68.26673822005964
10.9294391959799,13.968638012100113,68.60896307538657
10.99071256281407,14.109947189286174,68.95056664772991
11.051985929648241,14.251751298356046,69.29154803008016
11.113259296482411,14.394046544471657,69.63190634313762
11.174532663316583,14.536829138407668,69.97164073516167
11.235806030150753,14.680095296772116,70.31075038181835
11.297079396984925,14.82384124222426,70.64923448602602
11.358352763819095,14.968063203689425,70.98709227779925
11.419626130653265,15.112757416571007,71.32432301409116
11.480899497487437,15.257920122959565,71.6609259786341
11.542172864321607,15.403547571838967,71.99690048177861
11.603446231155779,15.549636019289741,72.332245860331
11.664719597989949,15.696181728689467,72.66696147738946
11.72599296482412,15.843180970910336,73.00104672217871
11.78726633165829,15.990630024513834,73.33450100988323
11.848539698492463,16.138525175942554,73.66732378147924
11.909813065326633,16.28686271970919,73.99951450356542
11.971086432160805,16.43563895858261,74.33107266819235
12.032359798994975,16.584850203771197,74.66199779269083
12.093633165829145,16.73449277510328,74.992289419499
12.154906532663317,16.884563001204807,75.32194711598842
12.216179899497487,17.035057219674115,75.65097047428918
12.277453266331658,17.18597177725405,75.97935911111384
12.338726633165829,17.33730303000111,76.30711266758061
12.4,17.489047343451983,76.63423080903547
