id,wl,n,k
0,0.6185829145728643,0.059582455603544665,4.165820719522672
0,0.6273723618090452,0.057524037047062014,4.233954373742248
0,0.6361618090452261,0.05546561849057936,4.302088027961823
0,0.644951256281407,0.05340719993409671,4.370221682181398
0,0.653740703517588,0.05134878137761406,4.438355336400974
0,0.6625301507537689,0.04932663316582914,4.506904522613065
0,0.6713195979899498,0.047373422668900045,4.576243495254048
0,0.6801090452261307,0.04542021217197096,4.645582467895031
0,0.6888984924623116,0.04346700167504187,4.714921440536013
0,0.6976879396984925,0.041513791178112776,4.784260413176996
0,0.7064773869346734,0.03961604137190807,4.853511928574914
0,0.7152668341708543,0.03790935258818363,4.9224621554373815
0,0.7240562814070353,0.036202663804459176,4.991412382299849
0,0.7328457286432162,0.034495975020734725,5.0603626091623175
0,0.7416351758793971,0.03278928623701027,5.129312836024785
0,0.750424623115578,0.031082597453285822,5.198263062887253
0,0.7592140703517589,0.0304937128036496,5.265945070977006
0,0.7680035175879398,0.0318438583084393,5.331427127959306
0,0.7767929648241207,0.03319400381322899,5.396909184941606
0,0.7855824120603017,0.034544149318018684,5.462391241923906
0,0.7943718592964826,0.03589429482280838,5.527873298906206
0,0.8031613065326635,0.03724444032759807,5.593355355888507
0,0.8119507537688442,0.03859458583238773,5.658837412870805
0,0.8207402010050251,0.03994473133717743,5.724319469853105
0,0.829529648241206,0.04,5.796553515107271
0,0.8383190954773869,0.04,5.86907575252851
0,0.8471085427135678,0.04,5.941597989949749
0,0.8558979899497487,0.04,6.014120227370988
0,0.8646874371859297,0.04,6.086642464792226
0,0.8734768844221106,0.04,6.159164702213466
0,0.8822663316582915,0.04,6.231686939634704
0,0.8910557788944724,0.04,6.304209177055943
0,0.8998452261306533,0.04,6.369986454009177
0,0.9086346733668342,0.04,6.434951933580948
0,0.9174241206030151,0.04,6.499917413152721
0,0.9262135678391961,0.04,6.564882892724492
0,0.935003015075377,0.04,6.629848372296265
0,0.9437924623115579,0.04,6.6948138518680365
0,0.9525819095477388,0.04,6.759779331439809
0,0.9613713567839197,0.04,6.8247448110115805
0,0.9701608040201006,0.04,6.889710290583353
0,0.9789502512562815,0.04,6.9546757701551245
0,0.9877396984924625,0.04,7.020874787398532
0,0.9965291457286434,0.04,7.088739461731737
0,1.0053185929648243,0.04,7.156604136064941
0,1.0141080402010052,0.04,7.224468810398146
0,1.0228974874371861,0.04,7.29233348473135
0,1.0316869346733668,0.04,7.360198159064553
0,1.0404763819095477,0.04,7.428062833397758
0,1.0492658291457286,0.04,7.495927507730962
0,1.0580552763819095,0.04,7.563792182064167
0,1.0668447236180905,0.04,7.631656856397371
0,1.0756341708542714,0.04,7.699521530730576
0,1.0844236180904523,0.04,7.76738620506378
0,1.0932130653266332,0.04203635364321607,7.837071066268844
0,1.1020025125628141,0.04546973146984924,7.908004652167085
0,1.110791959798995,0.04890310929648241,7.978938238065327
0,1.119581407035176,0.05233648712311558,8.049871823963567
0,1.1283708542713569,0.055769864949748754,8.12080540986181
0,1.1371603015075378,0.05920324277638193,8.191738995760051
0,1.1459497487437187,0.0626366206030151,8.262672581658292
0,1.1547391959798996,0.06606999842964827,8.333606167556534
0,1.1635286432160805,0.06950337625628145,8.404539753454774
0,1.1723180904522614,0.07293675408291461,8.475473339353016
0,1.1811075376884423,0.07637013190954778,8.546406925251256
0,1.1898969849246233,0.07980350973618096,8.617340511149498
0,1.1986864321608042,0.08323688756281414,8.68827409704774
0,1.2074758793969849,0.08667026538944722,8.759207682945979
0,1.2162653266331658,0.09005996082105441,8.82990675410953
0,1.2250547738693467,0.09204627658064332,8.893071595264457
0,1.2338442211055276,0.09403259234023223,8.956236436419385
0,1.2426336683417085,0.09601890809982114,9.019401277574312
0,1.2514231155778894,0.09800522385941005,9.08256611872924
0,1.2602125628140703,0.09999153961899895,9.145730959884165
0,1.2690020100502513,0.10197785537858786,9.208895801039093
0,1.2777914572864322,0.10396417113817677,9.27206064219402
0,1.286580904522613,0.10595048689776568,9.335225483348948
0,1.295370351758794,0.10793680265735459,9.398390324503875
0,1.304159798994975,0.10992311841694348,9.461555165658803
0,1.3129492462311558,0.11190943417653239,9.52472000681373
0,1.3217386934673367,0.1138957499361213,9.587884847968656
0,1.3305281407035177,0.1158820656957102,9.651049689123584
0,1.3393175879396986,0.11786838145529911,9.714214530278511
0,1.3481070351758795,0.11985469721488802,9.777379371433438
0,1.3568964824120604,0.12184101297447693,9.840544212588366
0,1.3656859296482413,0.12382732873406584,9.903709053743293
0,1.3744753768844222,0.12581364449365473,9.966873894898221
0,1.3832648241206031,0.12779996025324364,10.030038736053147
0,1.392054271356784,0.12978627601283255,10.093203577208074
0,1.400843718592965,0.1307229233726235,10.163255795104556
0,1.4096331658291459,0.13153301067549733,10.234138434106015
0,1.4184226130653268,0.13234309797837113,10.305021073107474
0,1.4272120603015075,0.13315318528124492,10.375903712108931
0,1.4360015075376884,0.13396327258411875,10.44678635111039
0,1.4447909547738693,0.13477335988699257,10.517668990111849
0,1.4535804020100502,0.13558344718986637,10.588551629113308
0,1.4623698492462311,0.1363935344927402,10.659434268114767
0,1.471159296482412,0.13720362179561402,10.730316907116226
0,1.479948743718593,0.1380137090984878,10.801199546117685
0,1.4887381909547739,0.13882379640136164,10.872082185119144
0,1.4975276381909548,0.13963388370423546,10.942964824120603
0,1.5063170854271357,0.1404439710071093,11.013847463122062
0,1.5151065326633166,0.14125405830998308,11.08473010212352
0,1.5238959798994975,0.1420641456128569,11.15561274112498
0,1.5326854271356785,0.14287423291573073,11.226495380126439
0,1.5414748743718594,0.14368432021860456,11.297378019127898
0,1.5502643216080403,0.14449440752147835,11.368260658129357
0,1.5590537688442212,0.14530449482435218,11.439143297130816
0,1.5678432160804021,0.146114582127226,11.510025936132275
0,1.576632663316583,0.1469246694300998,11.580908575133734
0,1.585422110552764,0.14773475673297362,11.651791214135192
0,1.5942115577889449,0.14854484403584745,11.722673853136651
0,1.6030010050251258,0.14935493133872124,11.79355649213811
0,1.6117904522613067,0.15049278502604768,11.862210117867626
0,1.6205798994974876,0.1529118989442626,11.922150384952284
0,1.6293693467336685,0.15533101286247755,11.982090652036943
0,1.6381587939698494,0.15775012678069247,12.042030919121602
0,1.6469482412060303,0.1601692406989074,12.101971186206262
0,1.655737688442211,0.16258835461712226,12.161911453290918
0,1.664527135678392,0.1650074685353372,12.221851720375577
0,1.6733165829145729,0.16742658245355213,12.281791987460236
0,1.6821060301507538,0.16984569637176705,12.341732254544894
0,1.6908954773869347,0.172264810289982,12.401672521629553
0,1.6996849246231156,0.17468392420819692,12.461612788714213
0,1.7084743718592965,0.17710303812641184,12.521553055798872
0,1.7172638190954774,0.1795221520446268,12.58149332288353
0,1.7260532663316583,0.18194126596284171,12.641433589968189
0,1.7348427135678393,0.18436037988105664,12.701373857052848
0,1.7436321608040202,0.18677949379927158,12.761314124137506
0,1.752421608040201,0.1891986077174865,12.821254391222165
0,1.761211055276382,0.19161772163570145,12.881194658306825
0,1.770000502512563,0.19403683555391638,12.941134925391484
0,1.7787899497487438,0.1964559494721313,13.001075192476142
0,1.7875793969849247,0.19887506339034622,13.061015459560801
0,1.7963688442211057,0.20129417730856117,13.12095572664546
0,1.8051582914572866,0.2037132912267761,13.180895993730118
0,1.8139477386934675,0.20613240514499104,13.240836260814778
0,1.8227371859296484,0.20855151906320596,13.300776527899437
0,1.8315266331658293,0.21097063298142088,13.360716794984095
0,1.8403160804020102,0.2133897468996358,13.420657062068754
0,1.8491055276381911,0.21580886081785072,13.480597329153413
0,1.857894974874372,0.21822797473606567,13.540537596238071
0,1.866684422110553,0.22064708865428062,13.60047786332273
0,1.8754738693467337,0.2230662025724955,13.660418130407388
0,1.8842633165829146,0.2254853164907104,13.720358397492047
0,1.8930527638190955,0.22790443040892533,13.780298664576705
0,1.9018422110552764,0.23032354432714025,13.840238931661364
0,1.9106316582914573,0.2327426582453552,13.900179198746024
0,1.9194211055276382,0.23516177216357012,13.960119465830683
0,1.9282105527638191,0.23758088608178507,14.02005973291534
0,1.937,0.24,14.08
1,0.35,1.7488610232787964,
1,0.3758793969849246,1.741987623244348,
1,0.4017587939698492,1.7364772256178311,
1,0.42763819095477384,1.7319818274985903,
1,0.4535175879396985,1.728258594251587,
1,0.4793969849246231,1.725133574178729,
1,0.5052763819095477,1.722479326495874,
1,0.5311557788944723,1.7202006467875568,
1,0.557035175879397,1.7182251864995428,
1,0.5829145728643216,1.7164971282552979,
1,0.6087939698492462,1.7149728241942177,
1,0.6346733668341709,1.7136177272683413,
1,0.6605527638190954,1.712404193280626,
1,0.68643216080402,1.711309881087814,
1,0.7123115577889447,1.710316571131899,
1,0.7381909547738693,1.709409281305614,
1,0.7640703517587939,1.7085755972890067,
1,0.7899497487437186,1.7078051596841324,
1,0.8158291457286432,1.7070892672093587,
1,0.8417085427135678,1.7064205667832844,
1,0.8675879396984925,1.705792809348453,
1,0.893467336683417,1.705200655921381,
1,0.9193467336683417,1.70463952236665,
1,0.9452261306532663,1.7041054542810927,
1,0.9711055276381909,1.703595025476558,
1,0.9969849246231156,1.703105255095833,
1,1.0228643216080402,1.702633539544122,
1,1.0487437185929647,1.7021775962782761,
1,1.0746231155778894,1.70173541714544,
1,1.100502512562814,1.7013052294572786,
1,1.1263819095477388,1.7008854633652553,
1,1.1522613065326635,1.7004747243954752,
1,1.178140703517588,1.7000717702294792,
1,1.2040201005025124,1.6996754909957388,
1,1.229899497487437,1.6992848924770185,
1,1.2557788944723618,1.6988990817499865,
1,1.2816582914572865,1.6985172548619825,
1,1.3075376884422112,1.6981386862207206,
1,1.3334170854271357,1.6977627194297071,
1,1.3592964824120601,1.6973887593482047,
1,1.3851758793969848,1.697016265191983,
1,1.4110552763819095,1.696644744521577,
1,1.4369346733668342,1.6962737479897476,
1,1.462814070351759,1.6959028647403458,
1,1.4886934673366836,1.6955317183677414,
1,1.5145728643216079,1.6951599633599777,
1,1.5404522613065326,1.694787281960484,
1,1.5663316582914573,1.694413381392906,
1,1.592211055276382,1.6940379914017365,
1,1.6180904522613067,1.693660862068268,
1,1.6439698492462314,1.6932817618671396,
1,1.6698492462311556,1.6929004759335982,
1,1.6957286432160803,1.6925168045157162,
1,1.721608040201005,1.6921305615892963,
1,1.7474874371859297,1.6917415736161647,
1,1.7733668341708544,1.6913496784290964,
1,1.799246231155779,1.6909547242287912,
1,1.8251256281407033,1.6905565686801738,
1,1.851005025125628,1.6901550780969055,
1,1.8768844221105527,1.6897501267043658,
1,1.9027638190954774,1.689341595972565,
1,1.9286432160804021,1.6889293740114704,
1,1.9545226130653268,1.6885133550221338,
1,1.980402010050251,1.6880934387977886,
1,2.0062814070351758,1.6876695302697442,
1,2.0321608040201005,1.6872415390935231,
1,2.058040201005025,1.686809379271184,
1,2.08391959798995,1.6863729688062343,
1,2.1097989949748746,1.6859322293879295,
1,2.135678391959799,1.6854870861021132,
1,2.1615577889447235,1.6850374671660462,
1,2.187437185929648,1.6845833036849591,
1,2.213316582914573,1.6841245294282863,
1,2.2391959798994976,1.6836610806237646,
1,2.2650753768844223,1.6831928957677589,
1,2.2909547738693465,1.6827199154503418,
1,2.3168341708542712,1.682242082193816,
1,2.342713567839196,1.6817593403034725,
1,2.3685929648241206,1.6812716357295305,
1,2.3944723618090453,1.6807789159392716,
1,2.42035175879397,1.680281129798506,
1,2.4462311557788947,1.6797782274615691,
1,2.4721105527638194,1.6792701602691367,
1,2.4979899497487437,1.6787568806531998,
1,2.5238693467336684,1.678238342048618,
1,2.549748743718593,1.6777144988107031,
1,2.5756281407035178,1.6771853061383521,
1,2.6015075376884425,1.6766507200022798,
1,2.627386934673367,1.6761106970779465,
1,2.6532663316582914,1.6755651946828116,
1,2.679145728643216,1.6750141707175723,
1,2.705025125628141,1.6744575836110789,
1,2.7309045226130655,1.6738953922686461,
1,2.75678391959799,1.6733275560234964,
1,2.782663316582915,1.6727540345911025,
1,2.808542713567839,1.6721747880262081,
1,2.834422110552764,1.6715897766823262,
1,2.8603015075376885,1.6709989611735359,
1,2.886180904522613,1.6704023023383987,
1,2.912060301507538,1.6697997612058513,
1,2.9379396984924626,1.6691912989629176,
1,2.963819095477387,1.6685768769241203,
1,2.9896984924623116,1.6679564565024585,
1,3.0155778894472363,1.667329999181848,
1,3.041457286432161,1.666697466490913,
1,3.0673366834170857,1.6660588199780366,
1,3.0932160804020103,1.665414021187578,
1,3.1190954773869346,1.6647630316371775,
1,3.1449748743718593,1.6641058127960668,
1,3.170854271356784,1.6634423260643192,
1,3.1967336683417087,1.6627725327529697,
1,3.2226130653266334,1.6620963940649445,
1,3.248492462311558,1.6614138710767425,
1,3.2743718592964823,1.660724924720817,
1,3.300251256281407,1.6600295157686045,
1,3.3261306532663317,1.6593276048141594,
1,3.3520100502512564,1.6586191522583464,
1,3.377889447236181,1.6579041182935528,
1,3.403768844221106,1.6571824628888823,
1,3.42964824120603,1.656454145775796,
1,3.4555276381909548,1.6557191264341677,
1,3.4814070351758795,1.6549773640787184,
1,3.507286432160804,1.6542288176458073,
1,3.533165829145729,1.6534734457805484,
1,3.5590452261306535,1.6527112068242265,
1,3.584924623115578,1.6519420588019902,
1,3.6108040201005025,1.6511659594107997,
1,3.636683417085427,1.650382866007605,
1,3.662562814070352,1.6495927355977382,
1,3.6884422110552766,1.6487955248234978,
1,3.7143216080402013,1.647991189952908,
1,3.740201005025126,1.6471796868686377,
1,3.7660804020100502,1.646360971057059,
1,3.791959798994975,1.6455349975974345,
1,3.8178391959798996,1.6447017211512147,
1,3.8437185929648243,1.6438610959514373,
1,3.869597989949749,1.6430130757922048,
1,3.8954773869346737,1.6421576140182421,
1,3.921356783919598,1.6412946635145094,
1,3.9472361809045227,1.640424176695866,
1,3.9731155778894474,1.639546105496773,
1,3.998994974874372,1.6386604013610204,
1,4.024874371859297,1.6377670152314743,
1,4.0507537688442214,1.6368658975398316,
1,4.076633165829145,1.6359569981963706,
1,4.10251256281407,1.635040266579693,
1,4.128391959798995,1.6341156515264454,
1,4.154271356783919,1.6331831013210125,
1,4.180150753768844,1.6322425636851745,
1,4.206030150753769,1.6312939857677198,
1,4.231909547738693,1.6303373141340045,
1,4.257788944723618,1.6293724947554562,
1,4.283668341708543,1.628399472999005,
1,4.3095477386934675,1.627418193616444,
1,4.335427135678392,1.6264286007337077,
1,4.361306532663316,1.6254306378400605,
1,4.387185929648241,1.6244242477771929,
1,4.413065326633165,1.6234093727282106,
1,4.43894472361809,1.6223859542065207,
1,4.464824120603015,1.6213539330445974,
1,4.4907035175879395,1.6203132493826293,
1,4.516582914572864,1.619263842657036,
1,4.542462311557789,1.61820565158885,
1,4.568341708542714,1.6171386141719601,
1,4.594221105527638,1.6160626676612015,
1,4.620100502512562,1.6149777485602974,
1,4.645979899497487,1.6138837926096357,
1,4.6718592964824115,1.6127807347738807,
1,4.697738693467336,1.6116685092294125,
1,4.723618090452261,1.6105470493515819,
1,4.749497487437186,1.6094162877017841,
1,4.77537688442211,1.6082761560143366,
1,4.801256281407035,1.6071265851831562,
1,4.82713567839196,1.6059675052482334,
1,4.853015075376884,1.60479884538189,
1,4.878894472361809,1.6036205338748195,
1,4.904773869346734,1.6024324981218983,
1,4.930653266331658,1.6012346646077655,
1,4.956532663316582,1.6000269588921603,
1,4.982412060301507,1.5988093055950106,
1,5.008291457286432,1.5975816283812692,
1,5.034170854271356,1.596343849945482,
1,5.060050251256281,1.5950958919960923,
1,5.085929648241206,1.5938376752394596,
1,5.11180904522613,1.5925691193635991,
1,5.137688442211055,1.5912901430216218,
1,5.16356783919598,1.5900006638148745,
1,5.1894472361809045,1.58870059827577,
1,5.215326633165829,1.5873898618502964,
1,5.241206030150753,1.586068368880198,
1,5.267085427135678,1.5847360325848217,
1,5.292964824120602,1.583392765042614,
1,5.318844221105527,1.582038477172265,
1,5.344723618090452,1.5806730787134875,
1,5.3706030150753765,1.5792964782074168,
1,5.396482412060301,1.5779085829766326,
1,5.422361809045226,1.5765092991047789,
1,5.448241206030151,1.5750985314157813,
1,5.474120603015075,1.5736761834526478,
1,5.5,1.5722421574558392,
2,0.4,1.8608261596711009,
2,0.42311557788944726,1.8551763138719635,
2,0.4462311557788945,1.8504293181015912,
2,0.46934673366834173,1.8463968270958186,
2,0.49246231155778897,1.8429375264574255,
2,0.5155778894472361,1.8399435828439505,
2,0.5386934673366834,1.8373314747135319,
2,0.5618090452261306,1.8350356460776915,
2,0.5849246231155779,1.8330040256467899,
2,0.6080402010050251,1.8311948062712136,
2,0.6311557788944724,1.8295740929218922,
2,0.6542713567839196,1.8281141600006505,
2,0.6773869346733667,1.8267921430813492,
2,0.700502512562814,1.8255890449602157,
2,0.7236180904522613,1.8244889721739224,
2,0.7467336683417085,1.8234785425973064,
2,0.7698492462311557,1.82254642148074,
2,0.792964824120603,1.821682954927932,
2,0.8160804020100503,1.8208798780164348,
2,0.8391959798994975,1.820130080614488,
2,0.8623115577889446,1.8194274181713872,
2,0.8854271356783919,1.8187665578404453,
2,0.9085427135678391,1.8181428525652712,
2,0.9316582914572864,1.8175522374504933,
2,0.9547738693467336,1.8169911440071225,
2,0.9778894472361809,1.8164564288235165,
2,1.001005025125628,1.8159453139459842,
2,1.0241206030150753,1.8154553368165802,
2,1.0472361809045225,1.814984308051875,
2,1.07035175879397,1.8145302756864066,
2,1.0934673366834171,1.8140914947710862,
2,1.1165829145728643,1.8136664014271142,
2,1.1396984924623115,1.8132535906227913,
2,1.1628140703517587,1.8128517970736813,
2,1.1859296482412058,1.8124598787732782,
2,1.209045226130653,1.8120768027472987,
2,1.2321608040201004,1.8117016326943058,
2,1.2552763819095476,1.8113335182319725,
2,1.278391959798995,1.8109716855144913,
2,1.3015075376884422,1.8106154290245546,
2,1.3246231155778894,1.8102641043745151,
2,1.3477386934673365,1.8099171219771306,
2,1.3708542713567837,1.8095739414676864,
2,1.393969849246231,1.8092340667770845,
2,1.417085427135678,1.8088970417703651,
2,1.4402010050251257,1.8085624463775754,
2,1.463316582914573,1.8082298931543823,
2,1.48643216080402,1.807899024218646,
2,1.5095477386934673,1.8075695085166366,
2,1.5326633165829144,1.8072410393789142,
2,1.5557788944723616,1.8069133323312603,
2,1.5788944723618088,1.8065861231306486,
2,1.602010050251256,1.806259166000159,
2,1.6251256281407032,1.805932232040098,
2,1.6482412060301508,1.80560510779547,
2,1.671356783919598,1.8052775939624441,
2,1.6944723618090451,1.804949504218574,
2,1.7175879396984923,1.8046206641634153,
2,1.7407035175879395,1.8042909103577613,
2,1.7638190954773867,1.8039600894511323,
2,1.7869346733668339,1.80362805738835,
2,1.810050251256281,1.8032946786871027,
2,1.8331658291457287,1.8029598257793082,
2,1.8562814070351759,1.8026233784099148,
2,1.879396984924623,1.802285223087464,
2,1.9025125628140702,1.8019452525813768,
2,1.9256281407035174,1.801603365461464,
2,1.9487437185929646,1.8012594656756478,
2,1.9718592964824118,1.8009134621622964,
2,1.994974874371859,1.8005652684939661,
2,2.018090452261306,1.8002148025496592,
2,2.0412060301507537,1.799861986213011,
2,2.064321608040201,1.7995067450940843,
2,2.087437185929648,1.7991490082726667,
2,2.1105527638190953,1.7987887080611908,
2,2.1336683417085425,1.7984257797855703,
2,2.1567839195979897,1.7980601615824114,
2,2.179899497487437,1.7976917942112156,
2,2.203015075376884,1.7973206208802999,
2,2.2261306532663316,1.7969465870853065,
2,2.249246231155779,1.7965696404592564,
2,2.272361809045226,1.7961897306332082,
2,2.295477386934673,1.7958068091066672,
2,2.3185929648241204,1.7954208291269624,
2,2.3417085427135675,1.7950317455768856,
2,2.3648241206030147,1.7946395148699426,
2,2.387939698492462,1.7942440948526241,
2,2.411055276381909,1.7938454447131627,
2,2.4341708542713563,1.7934435248962726,
2,2.4572864321608034,1.7930382970234302,
2,2.480402010050251,1.7926297238182738,
2,2.5035175879396983,1.7922177690367467,
2,2.5266331658291454,1.7918023974016344,
2,2.5497487437185926,1.7913835745411764,
2,2.57286432160804,1.7909612669314574,
2,2.595979899497487,1.7905354418423092,
2,2.619095477386934,1.790106067286471,
2,2.6422110552763813,1.7896731119717848,
2,2.6653266331658285,1.789236545256206,
2,2.688442211055276,1.7887963371054425,
2,2.7115577889447233,1.788352458053034,
2,2.7346733668341705,1.7879048791627143,
2,2.7577889447236177,1.7874535719928917,
2,2.780904522613065,1.7869985085631148,
2,2.804020100502512,1.786539661322387,
2,2.8271356783919592,1.7860770031192057,
2,2.8502512562814064,1.7856105071732187,
2,2.873366834170854,1.7851401470483876,
2,2.896482412060301,1.7846658966275626,
2,2.9195979899497484,1.7841877300883768,
2,2.9427135678391956,1.7837056218803784,
2,2.9658291457286428,1.78321954670332,
2,2.98894472361809,1.7827294794865314,
2,3.012060301507537,1.7822353953693109,
2,3.0351758793969843,1.7817372696822698,
2,3.0582914572864315,1.7812350779295703,
2,3.081407035175879,1.7807287957720053,
2,3.1045226130653263,1.7802183990108624,
2,3.1276381909547735,1.7797038635725324,
2,3.1507537688442206,1.7791851654938093,
2,3.173869346733668,1.778662280907846,
2,3.196984924623115,1.7781351860307233,
2,3.220100502512562,1.7776038571485944,
2,3.2432160804020094,1.7770682706053769,
2,3.266331658291457,1.7765284027909496,
2,3.289447236180904,1.775984230129835,
2,3.3125628140703514,1.7754357290703304,
2,3.3356783919597985,1.7748828760740671,
2,3.3587939698492457,1.7743256476059686,
2,3.381909547738693,1.773764020124585,
2,3.40502512562814,1.773197970072786,
2,3.4281407035175873,1.7726274738687835,
2,3.4512562814070344,1.772052507897475,
2,3.474371859296482,1.7714730485020755,
2,3.4974874371859292,1.770889071976037,
2,3.5206030150753764,1.770300554555223,
2,3.5437185929648236,1.769707472410337,
2,3.566834170854271,1.7691098016395788,
2,3.589949748743718,1.7685075182615233,
2,3.613065326633165,1.7679005982082032,
2,3.6361809045226123,1.7672890173183877,
2,3.65929648241206,1.7666727513310414,
2,3.682412060301507,1.7660517758789562,
2,3.7055276381909543,1.7654260664825447,
2,3.7286432160804015,1.7647955985437824,
2,3.7517587939698487,1.7641603473402945,
2,3.774874371859296,1.7635202880195735,
2,3.797989949748743,1.762875395593325,
2,3.8211055276381902,1.7622256449319251,
2,3.8442211055276374,1.7615710107589928,
2,3.867336683417085,1.7609114676460584,
2,3.890452261306532,1.7602469900073336,
2,3.9135678391959794,1.759577552094564,
2,3.9366834170854266,1.7589031279919691,
2,3.9597989949748738,1.7582236916112555,
2,3.982914572864321,1.7575392166867032,
2,4.006030150753769,1.756849676770316,
2,4.029145728643216,1.7561550452270336,
2,4.052261306532663,1.755455295229998,
2,4.07537688442211,1.7547503997558702,
2,4.098492462311557,1.7540403315801976,
2,4.1216080402010045,1.7533250632728155,
2,4.144723618090452,1.7526045671932942,
2,4.167839195979899,1.7518788154864153,
2,4.190954773869346,1.75114778007768,
2,4.214070351758793,1.750411432668842,
2,4.23718592964824,1.7496697447334655,
2,4.260301507537688,1.7489226875125008,
2,4.283417085427136,1.7481702320098764,
2,4.306532663316583,1.7474123489881055,
2,4.32964824120603,1.7466490089638989,
2,4.352763819095477,1.745880182203789,
2,4.375879396984924,1.7451058387197547,
2,4.3989949748743715,1.7443259482648485,
2,4.422110552763819,1.743540480328823,
2,4.445226130653266,1.7427494041337512,
2,4.468341708542713,1.7419526886296426,
2,4.49145728643216,1.7411503024900472,
2,4.514572864321607,1.7403422141076514,
2,4.537688442211055,1.7395283915898563,
2,4.560804020100503,1.7387088027543423,
2,4.58391959798995,1.7378834151246136,
2,4.607035175879397,1.7370521959255223,
2,4.630150753768844,1.7362151120787708,
2,4.653266331658291,1.735372130198385,
2,4.676381909547739,1.7345232165861666,
2,4.699497487437186,1.733668337227109,
2,4.722613065326633,1.7328074577847874,
2,4.74572864321608,1.7319405435967123,
2,4.768844221105527,1.7310675596696492,
2,4.7919597989949745,1.7301884706748982,
2,4.815075376884422,1.7293032409435394,
2,4.838190954773869,1.7284118344616304,
2,4.861306532663316,1.7275142148653662,
2,4.884422110552763,1.72661034543619,
2,4.90753768844221,1.7257001890958603,
2,4.930653266331658,1.724783708401465,
2,4.953768844221106,1.7238608655403875,
2,4.976884422110553,1.7229316223252211,
2,5.0,1.7219959401886238,
3,0.22,1.8283950581109625,
3,0.2242211055276382,1.818806937429658,
3,0.22844221105527637,1.8100706502689896,
3,0.2326633165829146,1.8020810907418763,
3,0.23688442211055277,1.7947496386999693,
3,0.24110552763819096,1.788001050577676,
3,0.24532663316582914,1.7817710292178643,
3,0.24954773869346733,1.7760043054912817,
3,0.2537688442211055,1.7706531100426957,
3,0.25798994974874373,1.7656759455140774,
3,0.2622110552763819,1.761036592423093,
3,0.2664321608040201,1.7567032983571824,
3,0.2706532663316583,1.7526481121831965,
3,0.2748743718592965,1.7488463338630869,
3,0.2790954773869347,1.7452760570978343,
3,0.28331658291457285,1.7419177870155131,
3,0.28753768844221106,1.7387541189130478,
3,0.2917587939698493,1.7357694669672434,
3,0.29597989949748743,1.7329498340741971,
3,0.30020100502512564,1.7302826157210078,
3,0.3044221105527638,1.7277564321601553,
3,0.308643216080402,1.72536098423406,
3,0.31286432160804023,1.723086929051753,
3,0.3170854271356784,1.7209257724013052,
