id,c,wl_n,n,wl_k,k
4,0.452505,0.0,0.0,0.0,0.0
4,0.09939,0.0,0.0,0.0,0.0
4,0.070537,0.0,0.0,0.0,0.0
4,-0.00015,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,2.5538,0.0,0.0,0.0,0.0
5,0.0342,0.0,0.0,0.0,0.0
5,-2.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.01470091,0.0,0.0,0.0,0.0
6,423.98,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,3.41983,0.0,0.0,0.0,0.0
7,0.159906,0.0,0.0,0.0,0.0
7,-0.123109,0.0,0.0,0.0,0.0
7,1.26878e-06,0.0,0.0,0.0,0.0
7,-1.95104e-09,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,1.745946239,0.0,0.0,0.0,0.0
8,-0.005362181,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0
8,0.004656355,0.0,0.0,0.0,0.0
8,-2.0,0.0,0.0,0.0,0.0
8,0.00044714,0.0,0.0,0.0,0.0
8,-4.0,0.0,0.0,0.0,0.0
8,-1.5087e-05,0.0,0.0,0.0,0.0
8,-6.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,2.51527,0.0,0.0,0.0,0.0
9,0.024,0.0,0.0,0.0,0.0
9,0.03,0.0,0.0,0.0,0.0
9,0.02,0.0,0.0,0.0,0.0
9,1.52,0.0,0.0,0.0,0.0
9,0.8771,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,1.5151,0.375,1.56059344395062,0.375,0.00455436776929469
10,0.00279,0.4,1.5523528125,0.4,0.00397496253061592
10,-2.0,0.425,1.54609360975084,0.425,0.00352525340562765
10,0.00050756,0.45,1.54124651425088,0.45,0.00316840927242193
10,-4.0,0.475,1.53742808158317,0.475,0.00287985790209615
10,0.0,0.5,1.53437376,0.5,0.0026427
10,0.0,0.525,1.53189705225703,0.525,0.00244500223267869
10,0.0,0.55,1.52986391503313,0.55,0.00227814062415041
10,0.0,0.575,1.52817630432996,0.575,0.00213575411562198
10,0.0,0.6,1.52676135802469,0.6,0.00201306476960699
10,0.0,0.625,1.525564137216,0.625,0.00190642500259867
10,0.0,0.65,1.52454266377228,0.65,0.00181300921429985
10,0.0,0.675,1.52366446920731,0.675,0.0017305994949535
10,0.0,0.7,1.52290415660142,0.7,0.0016574339738713
10,0.0,0.725,1.52224165306293,0.725,0.00159209770771666
10,0.0,0.75,1.52166094024691,0.75,0.00153344298128158
10,0.0,0.775,1.52114912061556,0.775,0.00148053028133477
10,0.0,0.8,1.52069572265625,0.8,0.00143258402173329
10,0.0,0.825,1.52029217829855,0.825,0.0013889589415553
10,0.0,0.85,1.51993142586894,0.85,0.00134911432527732
10,0.0,0.875,1.51960760556435,0.875,0.00131259402416015
10,0.0,0.9,1.51931582380735,0.9,0.00127901082789572
10,0.0,0.925,1.51905196937723,0.925,0.00124803413220817
10,0.0,0.95,1.51881256881086,0.95,0.0012193801277216
10,0.0,0.975,1.51859467184164,0.975,0.00119280393490076
10,0.0,1.0,1.51839576,1.0,0.00116809325380068
11,0.0,0.0,0.0,0.3,2.8607e-06
11,1.03961212,0.0,0.0,0.31,1.3679e-06
11,0.00600069867,0.0,0.0,0.32,6.6608e-07
11,0.231792344,0.0,0.0,0.334,2.6415e-07
11,0.0200179144,0.0,0.0,0.35,9.2894e-08
11,1.01046945,0.0,0.0,0.365,3.4191e-08
11,103.560653,0.0,0.0,0.37,2.7405e-08
11,0.0,0.0,0.0,0.38,2.074e-08
11,0.0,0.0,0.0,0.39,1.3731e-08
11,0.0,0.0,0.0,0.4,1.0227e-08
11,0.0,0.0,0.0,0.405,9.0558e-09
11,0.0,0.0,0.0,0.42,9.3912e-09
11,0.0,0.0,0.0,0.436,1.1147e-08
11,0.0,0.0,0.0,0.46,1.0286e-08
11,0.0,0.0,0.0,0.5,9.5781e-09
11,0.0,0.0,0.0,0.546,6.9658e-09
11,0.0,0.0,0.0,0.58,9.2541e-09
11,0.0,0.0,0.0,0.62,1.1877e-08
11,0.0,0.0,0.0,0.66,1.2643e-08
11,0.0,0.0,0.0,0.7,8.9305e-09
11,0.0,0.0,0.0,1.06,1.0137e-08
11,0.0,0.0,0.0,1.53,9.839e-08
11,0.0,0.0,0.0,1.97,1.0933e-06
11,0.0,0.0,0.0,2.325,4.2911e-06
11,0.0,0.0,0.0,2.5,8.13e-06
12,1.0,0.0,0.0,0.0,0.0
12,0.845,0.0,0.0,0.0,0.0
12,0.048,0.0,0.0,0.0,0.0
12,9.01,0.0,0.0,0.0,0.0
12,0.065,0.0,0.0,0.0,0.0
12,3.886,0.0,0.0,0.0,0.0
12,0.816,0.0,0.0,0.0,0.0
12,0.124,0.0,0.0,0.0,0.0
12,0.452,0.0,0.0,0.0,0.0
12,4.481,0.0,0.0,0.0,0.0
12,0.011,0.0,0.0,0.0,0.0
12,0.065,0.0,0.0,0.0,0.0
12,8.185,0.0,0.0,0.0,0.0
12,0.84,0.0,0.0,0.0,0.0
12,0.916,0.0,0.0,0.0,0.0
12,9.083,0.0,0.0,0.0,0.0
12,5.646,0.0,0.0,0.0,0.0
12,2.419,0.0,0.0,0.0,0.0
12,20.29,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0
13,0.821,0.0,0.0,0.0,0.0
13,0.049,0.0,0.0,0.0,0.0
13,9.01,0.0,0.0,0.0,0.0
13,0.05,0.0,0.0,0.0,0.0
13,0.189,0.0,0.0,0.0,0.0
13,2.025,0.0,0.0,0.0,0.0
13,1.894,0.0,0.0,0.0,0.0
13,0.133,0.0,0.0,0.0,0.0
13,0.067,0.0,0.0,0.0,0.0
13,5.185,0.0,0.0,0.0,0.0
13,0.665,0.0,0.0,0.0,0.0
13,0.051,0.0,0.0,0.0,0.0
13,0.019,0.0,0.0,0.0,0.0
13,4.343,0.0,0.0,0.0,0.0
13,0.189,0.0,0.0,0.0,0.0
13,0.467,0.0,0.0,0.0,0.0
13,0.117,0.0,0.0,0.0,0.0
13,9.809,0.0,0.0,0.0,0.0
13,1.17,0.0,0.0,0.0,0.0
13,4.0,0.0,0.0,0.0,0.0
13,0.052,0.0,0.0,0.0,0.0
13,18.56,0.0,0.0,0.0,0.0
13,0.516,0.0,0.0,0.0,0.0
