wl,n,k
0.4251008494001868,0.13578685880235258,2.153460101894951
0.4294665500293619,0.13552187543540228,2.19469250482453
0.4339228508474647,0.13535878071645718,2.2361368832824664
0.43847260172715197,0.13528785348146422,2.277834748005806
0.443118773333097,0.13530058235093978,2.31982673663822
0.44786446359024945,0.1353895311851479,2.362152804979317
0.4527129045722356,0.13554822170967923,2.4048524041414585
0.45766746984208573,0.13577103088830553,2.4479646463342672
0.46273168228032335,0.13605310105254922,2.4915284615611792
0.46790922243858984,0.13639026113883176,2.5355827471686565
0.4732039374604304,0.1367789576558255,2.5801665119181947
0.4786198506146817,0.1372161942228048,2.6253190160399895
0.48416117149110754,0.1376994786965913,2.6710799085634305
0.4898323069125837,0.1382267770493321,2.7174893630952295
0.49563787262327924,0.13879647327897018,2.7645882131236093
0.5015827058179883,0.13940733473425518,2.8124180878616625
0.5076718785840914,0.14005848232073648,2.8610215496005855
0.5139107123346561,0.14074936512663055,2.910442233520501
0.520304793318997,0.14147973907028982,2.9607249909011872
0.5268599893057194,0.14224964922625202,3.011916036685009
0.533582467542968,0.1430594155360649,3.064063102368878
0.5404787141114313,0.1439096216545589,3.1172155952403036
0.5475555547977551,0.14480110672298235,3.1714247650243315
0.5548201776295669,0.1457349598982985,3.226743879073422
0.562280157228506,0.146712517503658,3.2832284073117277
0.5699434811546972,0.14773536269926704,3.340936218239426
0.577818578435289,0.14880532760611057,3.399927787413009
0.5859143504912573,0.14992449784779818,3.460266419945299
0.5942402047010319,0.1510952195087085,3.5220184887161676
0.602806090867013,0.15232010854011724,3.5852536901540537
0.6116225408821726,0.15360206268066492,3.6500453196420612
0.6207007119292287,0.15494427599393779,3.7164705688239787
0.630052433584955,0.15635025616474937,3.784610847339025
0.6396902592477791,0.15782384473764968,3.8545521318041387
0.6496275223587898,0.15936924052708457,3.9263853451945714
0.6598783979456229,0.1609910264794508,4.000206770154028
0.6704579700865989,0.1626942003241546,4.076118500202086
0.6813823059703629,0.16448420941500871,4.154228933308241
0.6926685373157451,0.1663669902364584,4.23465331287936
0.7043349500196072,0.16834901313306921,4.317514321872876
0.7164010830193623,0.17043733291766094,4.402942736517397
0.7288878374944413,0.1726396461261241,4.491078147012529
0.7418175976905244,0.17496435581852793,4.582069753612938
0.7552143648358384,0.17742064498055996,4.676077247702837
0.7691039058350012,0.1800185597614124,4.773271788867405
0.7835139186785278,0.18276910399979274,4.873837090604119
0.7984742168021631,0.18568434674599693,4.977970629234313
0.8140169349781208,0.18877754479379846,5.085884992828191
0.8301767597303782,0.19206328260228078,5.197809389610972
0.8469911877510072,0.1955576324283397,5.313991338454996
0.8645008163695459,0.199278338022479,5.4346985677818305
0.8827496708116938,0.20324502588516982,5.560221153621545
0.9017855738006886,0.2074794488654054,5.690873932855106
0.9216605640338753,0.21200576784140704,5.826999233987101
0.9424313712447228,0.21685087839918685,5.968969975394175
0.9641599569826823,0.22204479087350912,6.117193190161843
0.9869141319674736,0.22762107390921732,6.272114047727357
1.0107682629736519,0.23361737393130552,6.434220456054513
1.0358040847685492,0.24007602569962197,6.604048344569073
1.0621116357807507,0.24704477262567542,6.782187748337037
1.0897903400700901,0.2545776199511631,6.9692898389424185
1.1189502630016708,0.26273584950389517,7.166075078471536
1.1497135740534408,0.2715892319210316,7.373342711567095
1.182216257747333,0.2812174814509041,7.59198185881126
1.2166101232340651,0.2917120103742267,7.822984535542387
1.2530651751745476,0.3031780556241225,8.067460997332452
1.2917724240411959,0.31573727056982703,8.326657911732752
1.3329472338836759,0.3295309018766408,8.60197998224345
1.3768333314278371,0.34472370726395707,8.895015813889124
1.4237076341134935,0.36150881824236025,9.207569022770768
1.4738860991151042,0.3801138173543805,9.541695871773877
1.5277308544388137,0.4008083890448215,9.899751085342766
1.5856589523898998,0.42391402722099286,10.284443991887418
1.6481531929984532,0.4498164558625563,10.698907811482556
1.7157756119045093,0.478981664205432,11.146785819082636
1.789184430687951,0.5119768092114315,11.632339371893801
1.8691555529687003,0.549497747886729,12.160584545528966
1.9566100950980843,0.5924057129851734,12.73746660521933
2.0526500248907524,0.6417767691674632,13.370085093984986
2.158604838074089,0.6989693963103374,14.066987490213327
2.2760934777847637,0.7657181964417312,14.838557028042192
2.4071076389450576,0.8442659111128012,15.697531765207618
2.5541256003299004,0.9375527101640426,16.6597095987428
2.7202704850261124,1.0494929328291636,17.744921505944344
2.9095345871682596,1.1853885509707154,18.978399468259024
3.1271043471719695,1.3525620839048433,20.392738146700644
3.3798429176968274,1.561352333403343,22.03077214893983
3.6770273173154755,1.8267304103609288,23.949904989409514
4.031511976991314,2.1710175709217556,26.228813287373747
4.4616371246269155,2.6286482537399274,28.978178943439588
4.994504716434584,3.254928864620156,32.35853793525677
5.671920298663642,4.143087475026317,36.611310591932245
6.561929068932671,5.459804507755854,42.115615053278376
7.783234479238751,7.525656044673697,49.49878237189147
9.563121433793349,11.016837356277676,59.866973882287375
12.398418743309971,17.539644744875883,75.32595024736906
