3,0.0,1.19,0.1561,1.19,8.3
3,0.0,1.2,0.1585,1.2,8.373
3,0.0,1.21,0.161,1.21,8.446
3,0.0,1.22,0.1635,1.22,8.518
3,0.0,1.23,0.166,1.23,8.591
3,0.0,1.24,0.1686,1.24,8.664
3,0.0,1.25,0.1711,1.25,8.736
3,0.0,1.26,0.1737,1.26,8.809
3,0.0,1.268,0.1759,1.268,8.869
3,0.0,1.27,0.1763,1.27,8.881
3,0.0,1.278,0.1785,1.278,8.942
3,0.0,1.28,0.179,1.28,8.954
3,0.0,1.288,0.1812,1.288,9.015
3,0.0,1.29,0.1816,1.29,9.026
3,0.0,1.299,0.184,1.299,9.09
3,0.0,1.3,0.1843,1.3,9.099
3,0.0,1.309,0.1868,1.309,9.166
3,0.0,1.31,0.187,1.31,9.171
3,0.0,1.32,0.1897,1.32,9.243
3,0.0,1.32,0.1897,1.32,9.243
3,0.0,1.328,0.1919,1.328,9.302
3,0.0,1.33,0.1924,1.33,9.316
3,0.0,1.339,0.1949,1.339,9.381
3,0.0,1.34,0.1952,1.34,9.388
3,0.0,1.347,0.1973,1.347,9.442
3,0.0,1.35,0.198,1.35,9.46
3,0.0,1.359,0.2004,1.359,9.524
3,0.0,1.367,0.2029,1.367,9.586
3,0.0,1.379,0.2062,1.379,9.67
3,0.0,1.388,0.2087,1.388,9.734
3,0.0,1.4,0.2122,1.4,9.82
3,0.0,1.409,0.2148,1.409,9.886
3,0.0,1.418,0.2176,1.418,9.953
3,0.0,1.427,0.2203,1.427,10.02
3,0.0,1.43,0.221,1.43,10.04
3,0.0,1.437,0.2231,1.437,10.09
3,0.0,1.44,0.224,1.44,10.11
3,0.0,1.45,0.227,1.45,10.18
3,0.0,1.45,0.227,1.45,10.18
3,0.0,1.46,0.23,1.46,10.25
3,0.0,1.46,0.2301,1.46,10.26
3,0.0,1.469,0.233,1.469,10.32
3,0.0,1.47,0.2331,1.47,10.33
3,0.0,1.48,0.2361,1.48,10.4
3,0.0,1.48,0.2362,1.48,10.4
3,0.0,1.49,0.2392,1.49,10.47
3,0.0,1.49,0.2393,1.49,10.47
3,0.0,1.497,0.2414,1.497,10.52
3,0.0,1.5,0.2424,1.5,10.54
3,0.0,1.507,0.2446,1.507,10.6
3,0.0,1.51,0.2455,1.51,10.62
3,0.0,1.518,0.248,1.518,10.67
3,0.0,1.52,0.2487,1.52,10.69
3,0.0,1.528,0.2514,1.528,10.75
3,0.0,1.53,0.2518,1.53,10.76
3,0.0,1.539,0.2549,1.539,10.83
3,0.0,1.54,0.255,1.54,10.83
3,0.0,1.547,0.2572,1.547,10.88
3,0.0,1.55,0.2582,1.55,10.9
3,0.0,1.558,0.2608,1.558,10.96
3,0.0,1.56,0.2615,1.56,10.98
3,0.0,1.569,0.2645,1.569,11.04
3,0.0,1.57,0.2647,1.57,11.05
3,0.0,1.577,0.267,1.577,11.1
3,0.0,1.58,0.268,1.58,11.12
3,0.0,1.588,0.2708,1.588,11.18
3,0.0,1.59,0.2713,1.59,11.19
3,0.0,1.596,0.2734,1.596,11.24
3,0.0,1.6,0.2747,1.6,11.26
3,0.0,1.608,0.2774,1.608,11.32
3,0.0,1.61,0.278,1.61,11.34
3,0.0,1.616,0.2801,1.616,11.38
3,0.0,1.62,0.2814,1.62,11.41
3,0.0,1.628,0.2842,1.628,11.47
3,0.0,1.63,0.2848,1.63,11.48
3,0.0,1.636,0.287,1.636,11.53
3,0.0,1.64,0.2882,1.64,11.55
3,0.0,1.649,0.2913,1.649,11.62
3,0.0,1.65,0.2916,1.65,11.62
3,0.0,1.657,0.2942,1.657,11.68
3,0.0,1.66,0.2951,1.66,11.69
3,0.0,1.666,0.2972,1.666,11.74
3,0.0,1.67,0.2985,1.67,11.77
3,0.0,1.679,0.3017,1.679,11.83
3,0.0,1.68,0.302,1.68,11.84
3,0.0,1.688,0.3048,1.688,11.89
3,0.0,1.69,0.3056,1.69,11.91
3,0.0,1.696,0.3079,1.696,11.96
3,0.0,1.7,0.3091,1.7,11.98
3,0.0,1.705,0.3111,1.705,12.02
3,0.0,1.71,0.3127,1.71,12.05
3,0.0,1.719,0.3159,1.719,12.12
3,0.0,1.72,0.3162,1.72,12.13
3,0.0,1.728,0.3192,1.728,12.18
3,0.0,1.73,0.3198,1.73,12.2
3,0.0,1.737,0.3226,1.737,12.25
3,0.0,1.74,0.3235,1.74,12.27
3,0.0,1.747,0.326,1.747,12.32
3,0.0,1.75,0.3271,1.75,12.34
3,0.0,1.756,0.3295,1.756,12.39
3,0.0,1.76,0.3308,1.76,12.41
3,0.0,1.766,0.333,1.766,12.46
3,0.0,1.77,0.3345,1.77,12.48
3,0.0,1.775,0.3366,1.775,12.52
3,0.0,1.78,0.3382,1.78,12.56
3,0.0,1.785,0.3402,1.785,12.59
3,0.0,1.79,0.3419,1.79,12.63
3,0.0,1.795,0.3439,1.795,12.67
3,0.0,1.8,0.3457,1.8,12.7
3,0.0,1.805,0.3477,1.805,12.74
3,0.0,1.81,0.3494,1.81,12.77
3,0.0,1.815,0.3515,1.815,12.81
3,0.0,1.82,0.3532,1.82,12.84
3,0.0,1.825,0.3554,1.825,12.88
3,0.0,1.83,0.357,1.83,12.91
3,0.0,1.836,0.3593,1.836,12.96
3,0.0,1.84,0.3609,1.84,12.99
3,0.0,1.846,0.3634,1.846,13.03
3,0.0,1.85,0.3647,1.85,13.06
3,0.0,1.857,0.3675,1.857,13.11
3,0.0,1.86,0.3686,1.86,13.13
3,0.0,1.868,0.3716,1.868,13.18
3,0.0,1.87,0.3725,1.87,13.2
3,0.0,1.878,0.3759,1.878,13.26
3,0.0,1.88,0.3764,1.88,13.27
3,0.0,1.889,0.3802,1.889,13.34
3,0.0,1.89,0.3804,1.89,13.34
3,0.0,1.895,0.3824,1.895,13.38
3,0.0,1.9,0.3843,1.9,13.42
3,0.0,1.906,0.3868,1.906,13.46
3,0.0,1.91,0.3883,1.91,13.49
3,0.0,1.917,0.3913,1.917,13.54
3,0.0,1.92,0.3923,1.92,13.56
3,0.0,1.929,0.3959,1.929,13.62
3,0.0,1.93,0.3964,1.93,13.63
3,0.0,1.934,0.3982,1.934,13.66
3,0.0,1.94,0.4004,1.94,13.7
3,0.0,1.946,0.403,1.946,13.75
3,0.0,1.95,0.4045,1.95,13.77
3,0.0,1.958,0.4078,1.958,13.83
3,0.0,1.96,0.4086,1.96,13.84
3,0.0,1.97,0.4127,1.97,13.92
3,0.0,1.97,0.4127,1.97,13.92
3,0.0,1.976,0.4151,1.976,13.96
3,0.0,1.98,0.4168,1.98,13.99
3,0.0,1.988,0.4202,1.988,14.05
3,0.0,1.99,0.421,1.99,14.06
3,0.0,1.994,0.4227,1.994,14.09
3,0.0,2.0,0.4251,2.0,14.13
3,0.0,2.006,0.4279,2.006,14.18
3,0.0,2.019,0.4331,2.019,14.27
3,0.0,2.025,0.4358,2.025,14.31
3,0.0,2.038,0.4412,2.038,14.4
3,0.0,2.044,0.444,2.044,14.45
3,0.0,2.057,0.4495,2.057,14.54
3,0.0,2.064,0.4524,2.064,14.59
3,0.0,2.077,0.4581,2.077,14.68
3,0.0,2.084,0.461,2.084,14.73
3,0.0,2.097,0.4669,2.097,14.83
3,0.0,2.104,0.4699,2.104,14.88
3,0.0,2.118,0.476,2.118,14.97
3,0.0,2.125,0.4791,2.125,15.02
3,0.0,2.139,0.4853,2.139,15.12
3,0.0,2.146,0.4885,2.146,15.17
3,0.0,2.153,0.4917,2.153,15.23
3,0.0,2.167,0.4982,2.167,15.33
3,0.0,2.175,0.5015,2.175,15.38
3,0.0,2.189,0.5082,2.189,15.48
3,0.0,2.197,0.5116,2.197,15.54
3,0.0,2.204,0.5151,2.204,15.59
3,0.0,2.219,0.5221,2.219,15.7
3,0.0,2.227,0.5256,2.227,15.75
3,0.0,2.235,0.5292,2.235,15.81
3,0.0,2.242,0.5328,2.242,15.86
3,0.0,2.258,0.5402,2.258,15.97
3,0.0,2.266,0.5439,2.266,16.03
3,0.0,2.274,0.5477,2.274,16.09
3,0.0,2.282,0.5515,2.282,16.14
3,0.0,2.298,0.5593,2.298,16.26
3,0.0,2.306,0.5632,2.306,16.32
3,0.0,2.314,0.5672,2.314,16.38
3,0.0,2.323,0.5712,2.323,16.44
3,0.0,2.339,0.5794,2.339,16.56
3,0.0,2.348,0.5835,2.348,16.62
3,0.0,2.356,0.5877,2.356,16.68
3,0.0,2.365,0.592,2.365,16.74
3,0.0,2.374,0.5963,2.374,16.8
3,0.0,2.382,0.6006,2.382,16.86
3,0.0,2.391,0.605,2.391,16.92
3,0.0,2.409,0.6139,2.409,17.05
3,0.0,2.418,0.6185,2.418,17.12
3,0.0,2.427,0.6231,2.427,17.18
3,0.0,2.436,0.6277,2.436,17.24
3,0.0,2.445,0.6324,2.445,17.31
3,0.0,2.455,0.6372,2.455,17.38
3,0.0,2.464,0.642,2.464,17.44
3,0.0,2.473,0.6468,2.473,17.51
3,0.0,2.483,0.6517,2.483,17.58
3,0.0,2.492,0.6567,2.492,17.65
3,0.0,2.502,0.6617,2.502,17.71
3,0.0,2.512,0.6668,2.512,17.78
3,0.0,2.522,0.672,2.522,17.85
3,0.0,2.531,0.6772,2.531,17.92
3,0.0,2.541,0.6824,2.541,17.99
3,0.0,2.551,0.6878,2.551,18.06
3,0.0,2.561,0.6931,2.561,18.14
3,0.0,2.572,0.6986,2.572,18.21
3,0.0,2.582,0.7041,2.582,18.28
3,0.0,2.592,0.7097,2.592,18.35
3,0.0,2.603,0.7154,2.603,18.43
3,0.0,2.613,0.7211,2.613,18.5
3,0.0,2.624,0.7269,2.624,18.58
3,0.0,2.634,0.7327,2.634,18.65
3,0.0,2.645,0.7387,2.645,18.73
3,0.0,2.656,0.7447,2.656,18.81
3,0.0,2.667,0.7508,2.667,18.89
3,0.0,2.678,0.7569,2.678,18.96
3,0.0,2.689,0.7631,2.689,19.04
3,0.0,2.7,0.7695,2.7,19.12
3,0.0,2.711,0.7758,2.711,19.2
3,0.0,2.723,0.7823,2.723,19.28
3,0.0,2.734,0.7889,2.734,19.36
3,0.0,2.746,0.7955,2.746,19.45
3,0.0,2.758,0.8022,2.758,19.53
3,0.0,2.769,0.809,2.769,19.61
3,0.0,2.781,0.8159,2.781,19.7
3,0.0,2.793,0.8229,2.793,19.78
3,0.0,2.805,0.83,2.805,19.87
3,0.0,2.817,0.8371,2.817,19.96
3,0.0,2.83,0.8444,2.83,20.04
3,0.0,2.842,0.8517,2.842,20.13
3,0.0,2.855,0.8592,2.855,20.22
3,0.0,2.867,0.8667,2.867,20.31
3,0.0,2.88,0.8744,2.88,20.4
3,0.0,2.893,0.8821,2.893,20.49
3,0.0,2.906,0.89,2.906,20.58
3,0.0,2.919,0.8979,2.919,20.68
3,0.0,2.932,0.906,2.932,20.77
3,0.0,2.946,0.9142,2.946,20.86
3,0.0,2.959,0.9225,2.959,20.96
3,0.0,2.973,0.9309,2.973,21.06
3,0.0,2.986,0.9394,2.986,21.15
3,0.0,3.0,0.948,3.0,21.25
3,0.0,3.014,0.9568,3.014,21.35
3,0.0,3.028,0.9657,3.028,21.45
3,0.0,3.042,0.9747,3.042,21.55
3,0.0,3.057,0.9838,3.057,21.65
3,0.0,3.071,0.9931,3.071,21.75
3,0.0,3.086,1.003,3.086,21.86
3,0.0,3.101,1.012,3.101,21.96
3,0.0,3.116,1.022,3.116,22.07
3,0.0,3.131,1.031,3.131,22.17
3,0.0,3.146,1.041,3.146,22.28
3,0.0,3.161,1.052,3.161,22.39
3,0.0,3.177,1.062,3.177,22.5
3,0.0,3.192,1.072,3.192,22.61
3,0.0,3.208,1.083,3.208,22.72
3,0.0,3.224,1.093,3.224,22.84
3,0.0,3.24,1.104,3.24,22.95
3,0.0,3.256,1.115,3.256,23.07
3,0.0,3.273,1.126,3.273,23.18
3,0.0,3.289,1.138,3.289,23.3
3,0.0,3.306,1.149,3.306,23.42
3,0.0,3.323,1.161,3.323,23.54
3,0.0,3.34,1.173,3.34,23.66
3,0.0,3.358,1.185,3.358,23.78
3,0.0,3.375,1.197,3.375,23.9
3,0.0,3.393,1.21,3.393,24.03
3,0.0,3.411,1.222,3.411,24.16
3,0.0,3.429,1.235,3.429,24.28
3,0.0,3.447,1.248,3.447,24.41
3,0.0,3.465,1.262,3.465,24.54
3,0.0,3.484,1.275,3.484,24.67
3,0.0,3.503,1.289,3.503,24.81
3,0.0,3.522,1.303,3.522,24.94
3,0.0,3.541,1.317,3.541,25.08
3,0.0,3.561,1.331,3.561,25.21
3,0.0,3.58,1.346,3.58,25.35
3,0.0,3.6,1.361,3.6,25.49
3,0.0,3.62,1.376,3.62,25.63
3,0.0,3.641,1.391,3.641,25.78
3,0.0,3.661,1.407,3.661,25.92
3,0.0,3.682,1.422,3.682,26.07
3,0.0,3.703,1.439,3.703,26.22
3,0.0,3.724,1.455,3.724,26.37
3,0.0,3.746,1.472,3.746,26.52
3,0.0,3.768,1.489,3.768,26.67
3,0.0,3.79,1.506,3.79,26.83
3,0.0,3.812,1.524,3.812,26.98
3,0.0,3.834,1.541,3.834,27.14
3,0.0,3.857,1.56,3.857,27.3
3,0.0,3.88,1.578,3.88,27.47
3,0.0,3.904,1.597,3.904,27.63
3,0.0,3.927,1.616,3.927,27.8
3,0.0,3.951,1.636,3.951,27.97
3,0.0,3.976,1.656,3.976,28.14
3,0.0,4.0,1.676,4.0,28.31
3,0.0,4.025,1.697,4.025,28.48
3,0.0,4.05,1.718,4.05,28.66
3,0.0,4.076,1.739,4.076,28.84
3,0.0,4.101,1.761,4.101,29.02
3,0.0,4.128,1.783,4.128,29.2
3,0.0,4.154,1.806,4.154,29.39
3,0.0,4.181,1.829,4.181,29.58
3,0.0,4.208,1.853,4.208,29.77
3,0.0,4.235,1.877,4.235,29.96
3,0.0,4.263,1.901,4.263,30.16
3,0.0,4.292,1.926,4.292,30.35
3,0.0,4.32,1.951,4.32,30.56
3,0.0,4.349,1.977,4.349,30.76
3,0.0,4.379,2.004,4.379,30.96
3,0.0,4.408,2.031,4.408,31.17
3,0.0,4.439,2.059,4.439,31.38
3,0.0,4.469,2.087,4.469,31.6
3,0.0,4.5,2.115,4.5,31.82
3,0.0,4.532,2.145,4.532,32.04
3,0.0,4.564,2.175,4.564,32.26
3,0.0,4.596,2.205,4.596,32.49
3,0.0,4.629,2.236,4.629,32.72
3,0.0,4.662,2.268,4.662,32.95
3,0.0,4.696,2.301,4.696,33.18
3,0.0,4.73,2.334,4.73,33.42
3,0.0,4.765,2.368,4.765,33.67
3,0.0,4.8,2.403,4.8,33.91
3,0.0,4.836,2.438,4.836,34.16
3,0.0,4.872,2.474,4.872,34.42
3,0.0,4.909,2.512,4.909,34.67
3,0.0,4.947,2.55,4.947,34.93
3,0.0,4.985,2.588,4.985,35.2
3,0.0,5.023,2.628,5.023,35.47
3,0.0,5.063,2.669,5.063,35.74
3,0.0,5.103,2.71,5.103,36.02
3,0.0,5.143,2.753,5.143,36.3
3,0.0,5.184,2.796,5.184,36.59
3,0.0,5.226,2.841,5.226,36.88
3,0.0,5.269,2.886,5.269,37.17
3,0.0,5.312,2.933,5.312,37.47
3,0.0,5.356,2.981,5.356,37.78
3,0.0,5.4,3.03,5.4,38.09
3,0.0,5.446,3.08,5.446,38.4
3,0.0,5.492,3.132,5.492,38.72
3,0.0,5.539,3.185,5.539,39.05
3,0.0,5.586,3.239,5.586,39.38
3,0.0,5.635,3.294,5.635,39.71
3,0.0,5.684,3.351,5.684,40.05
3,0.0,5.735,3.41,5.735,40.4
3,0.0,5.786,3.47,5.786,40.76
3,0.0,5.838,3.532,5.838,41.12
3,0.0,5.891,3.595,5.891,41.48
3,0.0,5.945,3.66,5.945,41.85
3,0.0,6.0,3.726,6.0,42.23
3,0.0,6.056,3.795,6.056,42.62
3,0.0,6.114,3.865,6.114,43.01
3,0.0,6.172,3.938,6.172,43.41
3,0.0,6.231,4.012,6.231,43.82
3,0.0,6.292,4.089,6.292,44.24
3,0.0,6.353,4.168,6.353,44.66
3,0.0,6.416,4.249,6.416,45.09
3,0.0,6.48,4.332,6.48,45.53
3,0.0,6.546,4.418,6.546,45.98
3,0.0,6.612,4.507,6.612,46.44
3,0.0,6.681,4.598,6.681,46.9
3,0.0,6.75,4.692,6.75,47.38
3,0.0,6.821,4.788,6.821,47.86
3,0.0,6.894,4.888,6.894,48.36
3,0.0,6.968,4.991,6.968,48.86
3,0.0,7.044,5.097,7.044,49.38
3,0.0,7.121,5.207,7.121,49.9
3,0.0,7.2,5.32,7.2,50.44
3,0.0,7.281,5.437,7.281,50.99
3,0.0,7.364,5.557,7.364,51.55
3,0.0,7.449,5.682,7.449,52.12
3,0.0,7.535,5.811,7.535,52.71
3,0.0,7.624,5.944,7.624,53.31
3,0.0,7.715,6.082,7.715,53.92
3,0.0,7.808,6.225,7.808,54.54
3,0.0,7.903,6.373,7.903,55.18
3,0.0,8.001,6.526,8.001,55.84
3,0.0,8.1,6.684,8.1,56.51
3,0.0,8.203,6.848,8.203,57.2
3,0.0,8.308,7.019,8.308,57.9
3,0.0,8.416,7.195,8.416,58.62
3,0.0,8.527,7.379,8.527,59.36
3,0.0,8.641,7.569,8.641,60.11
3,0.0,8.757,7.767,8.757,60.89
3,0.0,8.877,7.972,8.877,61.68
3,0.0,9.001,8.186,9.001,62.5
3,0.0,9.127,8.408,9.127,63.33
3,0.0,9.257,8.639,9.257,64.19
3,0.0,9.392,8.88,9.392,65.07
3,0.0,9.53,9.131,9.53,65.98
3,0.0,9.672,9.393,9.672,66.91
3,0.0,9.819,9.665,9.819,67.87
3,0.0,9.97,9.95,9.97,68.85
3,0.0,10.13,10.25,10.13,69.86
3,0.0,10.29,10.56,10.29,70.9
3,0.0,10.45,10.88,10.45,71.97
3,0.0,10.62,11.22,10.62,73.07
3,0.0,10.8,11.58,10.8,74.21
3,0.0,10.98,11.95,10.98,75.38
3,0.0,11.17,12.34,11.17,76.58
3,0.0,11.37,12.75,11.37,77.83
3,0.0,11.57,13.18,11.57,79.11
3,0.0,11.78,13.63,11.78,80.43
3,0.0,12.0,14.1,12.0,81.8
3,0.0,12.23,14.6,12.23,83.21
3,0.0,12.46,15.12,12.46,84.67
3,0.0,12.71,15.67,12.71,86.18
3,0.0,12.96,16.25,12.96,87.74
3,0.0,13.23,16.87,13.23,89.36
3,0.0,13.5,17.52,13.5,91.03
3,0.0,13.79,18.2,13.79,92.77
3,0.0,14.09,18.93,14.09,94.57
3,0.0,14.4,19.7,14.4,96.43
3,0.0,14.73,20.51,14.73,98.37
3,0.0,15.07,21.37,15.07,100.4
3,0.0,15.43,22.29,15.43,102.5
3,0.0,15.81,23.27,15.81,104.6
3,0.0,16.2,24.31,16.2,106.9
3,0.0,16.62,25.41,16.62,109.3
3,0.0,17.05,26.59,17.05,111.7
3,0.0,17.51,27.85,17.51,114.3
3,0.0,18.0,29.2,18.0,116.9
3,0.0,18.52,30.65,18.52,119.7
3,0.0,19.06,32.2,19.06,122.6
3,0.0,19.64,33.86,19.64,125.6
3,0.0,20.25,35.65,20.25,128.8
3,0.0,20.9,37.57,20.9,132.1
3,0.0,21.6,39.65,21.6,135.6
3,0.0,22.35,41.89,22.35,139.3
3,0.0,23.14,44.31,23.14,143.1
3,0.0,24.0,46.94,24.0,147.1
3,0.0,24.92,49.79,24.92,151.4
